ID,PURITY
315,21.517805
316,17.327639
317,41.92093
318,43.543625
319,22.279783
320,26.63305
321,58.52181
322,20.89306
323,54.318462
324,17.986683
325,20.611805
326,19.401133
327,47.75551
328,16.76912
329,20.320755
330,36.381554
331,53.341423
332,21.086803
333,57.57691
334,25.955885
335,14.602386
336,61.300434
337,14.83326
338,11.937487
339,13.002775
340,49.567368
341,32.501442
342,51.806747
343,14.308816
344,44.92838
345,21.760603
346,51.936947
347,19.232595
348,55.155228
349,54.7987
350,54.978897
351,55.74019
352,58.10848
353,38.26315
354,39.937126
355,14.670622
356,20.101505
357,38.095238
358,21.947926
359,45.53019
360,15.076655
361,12.774788
362,19.93077
363,23.637592
364,44.362534
365,9.128446
366,23.130816
367,15.32397
368,17.822927
369,52.124405
370,53.021538
371,49.42347
372,53.06471
373,14.73853
374,15.632361
375,48.60434
376,8.358871
377,38.64941
378,12.897372
379,14.293838
380,25.253742
381,18.929148
382,20.366129
383,16.576681
384,33.190464
385,47.651756
386,40.514446
387,22.714907
388,53.65969
389,18.30047
390,10.818963
391,20.388618
392,20.294758
393,19.722075
394,16.604086
395,17.700954
396,23.40843
397,20.64344
398,15.865508
399,18.12051
400,14.377263
401,58.185673
402,18.965214
403,9.824641
404,54.533703
405,30.519152
406,54.82932
407,15.69274
408,15.941275
409,20.917389
410,36.72863
411,21.152718
412,18.10109
413,15.952948
414,17.710638
415,55.077206
416,22.717512
417,1.0411054
418,45.116512
419,16.282454
420,7.142222
421,31.20318
422,17.269644
423,14.53051
424,20.817894
425,48.968613
426,19.492126
427,13.898969
428,45.412266
429,53.33873
430,17.558542
431,18.584581
432,16.58141
433,21.622519
434,14.350372
435,21.695305
436,55.123817
437,15.839219
438,61.547
439,21.9358
440,32.86842
441,48.892296
442,20.265356
443,18.94161
444,41.36826
445,11.699801
446,18.270227
447,14.7932825
448,51.89157
449,14.960885
450,23.770613
451,19.152704
452,13.339819
453,14.19025
454,13.201978
455,16.33608
456,15.910482
457,26.03711
458,53.89222
459,22.21677
460,4.506494
461,12.065723
462,55.582172
463,22.468544
464,16.534555
465,18.806904
466,18.800377
467,26.925982
468,22.359367
469,43.26672
470,4.3936863
471,25.321167
472,18.31591
473,14.152309
474,15.008468
475,16.334543
476,50.331593
477,20.028994
478,19.494946
479,50.993202
480,37.020294
481,18.452553
482,18.082724
483,10.369468
484,17.308859
485,54.290802
486,3.729993
487,23.106897
488,14.093166
489,22.669304
490,14.177513
491,24.343193
492,17.63203
493,19.794106
494,13.100248
495,17.02863
496,50.16179
497,15.656808
498,26.851088
499,16.920101
500,20.383709
501,32.32473
502,13.712308
503,19.755087
504,60.639477
505,24.780815
506,47.310425
507,22.261005
508,21.452543
509,18.891924
510,10.278672
511,46.252094
512,12.68186
513,40.58752
514,48.18535
515,16.644985
516,25.760061
517,19.977114
518,21.122158
519,14.463165
520,13.199004
521,17.17976
522,9.790021
523,19.00943
524,19.050589
525,12.328064
526,12.958531
527,14.59215
528,63.39308
529,36.375362
530,22.751766
531,11.341721
532,18.018713
533,22.6058
534,50.38472
535,26.530066
536,21.313662
537,19.786661
538,31.869707
539,47.00152
540,51.537098
541,57.819885
542,9.483457
543,16.48292
544,16.368828
545,21.248318
546,26.772352
547,24.150967
548,18.98411
549,18.319452
550,55.407143
551,48.808277
552,39.836224
553,18.459166
554,12.260664
555,45.63037
556,15.170443
557,16.875034
558,16.347954
559,47.64493
560,24.673534
561,13.450087
562,53.595043
563,36.09726
564,19.097794
565,16.189362
566,12.971523
567,55.364834
568,14.344671
569,8.49424
570,53.615677
571,55.655434
572,17.591942
573,19.861946
574,16.148233
575,16.97433
576,14.627611
577,44.774944
578,18.811386
579,53.378624
580,16.893124
581,14.405245
582,18.163908
583,9.356359
584,17.672953
585,53.962032
586,44.02532
587,18.140957
588,57.70371
589,16.383017
590,17.437628
591,16.440552
592,17.35329
593,12.189373
594,15.401226
595,42.281628
596,58.44568
597,28.296286
598,15.614033
599,27.594444
600,7.9667225
601,16.52317
602,20.954401
603,20.32353
604,19.459528
605,18.938068
606,57.50954
607,23.07034
608,55.733986
