ID,PURITY
247,44.214902446299455
248,13.78345247344164
249,43.734759179243625
250,43.44310710817253
251,43.50743785284258
252,42.95382728459385
253,19.87697281813198
254,42.346384429675076
255,41.163995872543076
256,43.734316585761384
257,13.886915514875644
258,17.253435564695426
259,42.27686330320297
260,43.9444830571827
261,41.93719391992381
262,43.38777796655325
263,13.97404344064976
264,43.69689022510657
265,41.72391946010653
266,37.960638880939044
267,14.60013757010913
268,44.38673860604563
269,43.40094539284257
270,43.105477946527884
271,41.3458965899035
272,40.54526476274107
273,44.057768309472024
274,42.32189021310146
275,43.562120006903505
276,43.286621927969485
277,42.46983229300501
278,43.58160087315226
279,43.01283219642638
280,42.45878419992381
281,43.540779067695404
282,41.822122407746136
283,43.674061891020266
284,41.104581545393366
285,42.22295608487815
286,43.20124154454818
287,20.32109256869543
288,12.242485930388323
289,43.03170626746696
290,42.89544679693395
291,43.77865436317764
292,42.14805603409133
293,15.045069376703044
294,41.73356997104057
295,41.770529382974566
296,42.38316626401009
297,11.1815032836396
298,43.247644156350226
299,42.32470884667509
300,41.9518718348477
301,39.43789671151012
302,42.05408357746696
303,43.8032973725431
304,13.683840772596454
305,43.29951242817255
306,44.04942251154818
307,43.71833503565984
308,44.25843335838068
309,41.33121383708627
310,43.29159953475122
311,41.26343142594413
312,12.288392448218287
313,13.301417701246177
314,42.80111849023346
315,43.793608563329904
316,43.50407724779182
317,13.593993620190355
318,14.020153065926404
319,43.286886278248694
320,40.296860519669984
321,12.610562432454326
322,43.882233059954274
323,13.830304939170066
324,43.45725467761925
325,42.36764092195934
326,42.37547087497457
327,14.05355555153045
328,42.976342977086276
329,43.616592889548194
330,15.621058611086292
331,13.16931153419544
332,42.27227308223853
333,13.41995105973606
334,32.61978637812689
335,43.05627928005582
336,12.342318508208134
337,43.422263481604006
338,43.95227527058878
339,44.584848441629404
340,13.90159458939086
341,33.214235631121774
342,13.323010394233517
343,43.381865245664926
344,14.502225406154816
345,42.32222161294922
346,13.679161454286804
347,43.8004431163959
348,12.956433138903568
349,15.005805396157362
350,13.71490899944416
351,10.548932222197976
352,10.337783900269038
353,15.409261272441613
354,14.85794884805838
355,43.81837876865479
356,44.22808879673092
357,17.481336711558388
358,40.72497190853294
359,14.030866402728439
360,43.48931093626898
361,43.32242231335021
362,43.752545978558324
363,40.673961278291806
364,14.269631578609138
365,44.24353477779184
366,40.73148094165476
367,43.451976086350214
368,43.384240130101475
369,13.484086763776645
370,13.556734873835028
371,14.925075038558363
372,14.327359827959398
373,44.35165994208626
374,43.972041364624324
375,10.15529427348731
376,44.411495476197935
377,15.71068608676649
378,44.180363751654795
379,43.65810569766491
380,40.57324806681974
381,43.84309813279183
382,43.02355046494919
383,42.944264767670006
384,27.800365471746172
385,14.49864880055838
386,16.338244561903558
387,43.673523540766446
388,13.453889114286802
389,43.3626795975431
390,42.99309358885783
391,43.17259063503041
392,43.43122118008119
393,43.793211787081155
394,43.407205605837504
395,43.8976353806903
396,41.342049850157316
397,42.585264007187774
398,43.280005733152244
399,41.396648066274075
400,42.76056137424361
401,7.221301295487307
402,43.75451278944155
403,43.95660542236544
404,10.072935600406094
405,24.823998811776647
406,11.462059228243662
407,43.84384149779184
408,43.55567163277155
409,43.166444257614174
410,19.427079419406095
411,43.77572965363447
412,44.03294906239079
413,43.78611477810147
414,43.95613628279689
415,14.900291286794417
416,42.00976270462433
417,44.430912197238534
418,13.038290306418792
419,43.306689787005034
420,43.61602966822333
421,22.474861277406074
422,42.30099199837561
423,43.45316716267001
424,42.15369898546188
425,14.016266954152275
426,43.39962578089336
427,43.62240694698474
428,14.096471634314717
429,14.77228988855838
430,43.46166000352786
431,43.463865043071
432,43.41261630063448
433,42.31894057827914
434,43.857256143609085
435,42.43994496291872
436,11.23687367731219
437,43.60270243987306
438,13.208656532459402
439,43.04199353157355
440,36.329275568652214
441,10.398540820461935
442,42.62599146736543
443,43.84710646898471
444,10.323033295218279
445,43.55104406774108
446,43.94437901330453
447,43.911733225913665
448,13.541365958203054
449,42.92067254318269
450,42.04903111865985
451,44.11883176668018
452,43.14504411756847
453,44.10905867439081
454,43.22043122474614
455,43.237456918705554
456,43.53891746408627
457,31.92222661281979
458,14.427633674157368
459,42.023161140964426
460,44.223960967106564
461,44.1489231252081
462,12.377150536218279
463,42.22523459581723
464,43.846529566553244
465,43.924588134771504
466,43.242138168279155
467,30.291988446106554
468,41.83524746607102
469,14.399787761898482
470,44.08784963786798
471,42.937298205431446
472,44.321304175279145
473,43.69914428817762
474,43.58030192454309
475,43.30922505149739
476,13.396118681126904
477,41.94489485736543
478,43.868441854243606
479,13.508361939677673
480,10.922097796172585
481,43.58872295276644
482,43.805908583654784
483,43.654117077664935
484,42.39970038563956
485,14.0159979252462
486,44.343816706446646
487,43.08869595289846
488,43.44053458581722
489,41.6242142795228
490,43.78297281538068
491,28.45017094797714
492,43.318448632670034
493,43.7267433889644
494,43.23782259807103
495,43.23932326119794
496,13.55345149310914
497,43.95623292282228
498,39.37741598812177
499,43.48889763538068
500,43.30814399576137
501,39.90534650249991
502,43.5006395977208
503,43.90237116987814
504,13.020209119969552
505,41.50096013462432
506,14.4393716383934
507,41.873976968152235
508,43.78456814660403
509,42.346305749248685
510,43.645480581147154
511,12.836160003583775
512,43.306134313756296
513,10.610792720152288
514,13.79016131114975
515,43.86579825693397
516,40.42867433036034
517,43.71308499819792
518,43.068287414243635
519,43.74119377629437
520,43.45736778711164
521,43.687335702593856
522,43.58417840190351
523,42.158837797289294
524,44.273109007644614
525,43.617375409466945
526,44.70677183934006
527,43.2590430852284
528,12.608872823926406
529,12.631305120423857
530,41.85298720218776
531,43.198096584370525
532,43.47319986565984
533,42.10932538497966
534,13.755273367840108
535,41.80649861185782
536,41.59851756631975
537,42.16058482868523
538,23.14972023598983
539,13.828942632540608
540,11.96424996613706
541,11.050400608558386
542,43.28366394027916
543,43.48688415977152
544,44.94391771954312
545,43.75049643269538
546,28.790287573286793
547,44.114927933888275
548,41.74617421980199
549,43.07139732906594
550,9.150977229824878
551,15.389546349083759
552,16.241349217291877
553,43.13231660225885
554,42.97169776393396
555,14.872951842890856
556,44.06096156018269
557,43.98154741830453
558,43.84164908835021
559,14.543042970284267
560,41.64680542147202
561,43.869935468253765
562,14.286312665553304
563,19.772004797441618
564,43.809887690203
565,43.72890536264461
566,42.87098714007611
567,11.92938943755838
568,43.9425945215228
569,44.570568396548175
570,9.841911472000001
571,13.520075682631985
572,44.22026372211162
573,43.35997705721315
574,43.27317979756849
575,44.15119863381216
576,43.53283699997457
577,15.360726168652274
578,43.53399915794921
579,13.933204886446704
580,43.475153476218225
581,42.69865572901518
582,43.30179086832486
583,43.180108938350195
584,43.831008019999956
585,14.596677777241121
586,15.921397134609125
587,44.38060885012686
588,12.906383449489859
589,44.0791265033553
590,43.74139038837557
591,44.1133181293959
592,43.55292078264464
593,44.45382602533498
594,43.65816451749234
595,12.776551944758884
596,13.928910863959404
597,41.864324171121794
598,43.87254200543648
599,42.050198440944115
600,43.02879960381214
601,43.98121624624868
602,42.52016994010654
603,42.11119909267001
604,43.54361220081213
605,43.350080940786754
606,12.522876985050775
607,41.705561889274044
608,10.614969334675138
