index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,-40.973568,-32.23494,-11.454919,-52.237827,-35.898083,-19.01214,-50.738518,-44.087654,-13.267245,-19.074978,-29.953268,-15.77765,-17.726952,-25.55811,-21.49458,-39.56661,-25.008709,-31.044756,-13.940852,-20.092377,-31.670605,-5.167519,-2.5881834,-41.48566,-40.257607,-18.957787,-20.711847,-24.878944,-23.308184,-11.350425,-8.840594,1.162052,-12.948631,-38.240784,-13.69671,-23.428764,-24.78517,-16.646517,-22.042063,-25.000183,-28.069782,1.5981995,-31.85624,-43.787357,-29.42615,-59.38636,-25.689838,-56.186607,-30.33502,-29.339819,-25.76465,-22.26471,-3.3312604,-40.367046,-5.617414,-6.5706277,-23.874775,-0.28001356,-39.878315,-36.39163,-10.564732,-37.795616,-18.597803,-22.24036,-3.5564685,-22.57802,-39.55564,-37.43539,-14.142291,-7.728175,-18.97128,-22.07143,-48.510822,-50.055878,-23.488049,-8.57188,-29.58982,-24.532934,-1.3554953,-20.085056,-18.846558,-36.058167,-25.42999,-21.971045,-20.175682,-8.960591,-33.657055
11,-41.899834,-40.536385,-15.127997,-41.08053,-19.870857,-34.84554,-13.862559,-39.86796,-21.22684,-23.579538,-31.393301,-13.6943865,-32.468903,-8.391837,-0.76391625,-19.969017,-7.5430446,-27.195322,-25.359333,-7.0700836,-24.998987,-11.523351,-24.901596,-13.683358,-26.923313,-38.703453,0.14155462,-3.78095,-30.811403,-20.328176,-23.847555,-1.3947375,-26.115414,-37.94744,-28.989117,-9.025992,-26.02112,-11.545282,-19.213276,-15.903228,-29.724564,0.8440629,-24.019527,-30.118422,-28.111376,-43.992146,-46.49613,-41.103733,-29.532026,-22.92403,-19.175804,-21.745056,-25.03525,-40.2937,-5.162222,-16.912582,-24.136885,-16.457157,-34.62324,-31.906982,-34.9592,-15.044329,-15.379787,-33.03844,-31.40457,-31.945532,-30.377317,-27.038967,-10.102445,-34.22551,-21.947783,-25.967869,-38.468178,-35.418488,-22.170868,-44.610985,-35.00566,-17.020737,-18.596132,-30.990227,-30.2185,-20.663637,-24.527405,-29.547176,-21.035782,-18.715975,-40.797825
12,-40.57405,-47.39056,-20.013716,-43.728237,-31.574362,-45.399033,-9.453351,-39.4558,-28.940935,-19.708513,-33.382652,-14.560782,-40.05116,-13.281797,-2.7361298,-12.830538,-4.2611413,-27.1551,-27.166817,-15.21725,-20.22648,-10.292639,-30.253542,-12.606597,-28.552319,-46.76271,7.248276,-3.1476624,-37.85729,-21.09113,-23.398237,1.5595186,-30.996077,-50.31605,-32.635437,-14.158149,-28.961815,-9.1568,-13.253858,0.1998797,-28.60041,0.21737878,-27.185663,-25.1158,-29.567541,-38.14217,-49.602985,-32.65821,-17.987019,-29.421297,-21.391354,-19.470419,-27.537115,-26.61783,-0.038927063,-25.662577,-22.980457,-16.601858,-35.845253,-25.324482,-33.755695,-6.1495423,-12.817962,-41.94303,-35.357094,-35.590847,-27.62992,-25.503153,-1.465443,-39.2672,-4.231781,-19.272741,-39.52918,-30.752808,-24.833351,-41.959206,-36.112495,-14.376698,-15.786871,-24.956402,-33.905556,-24.506556,-17.934563,-32.6201,-16.200294,-23.929855,-50.173775
13,-46.04447,-57.68206,-22.014027,-46.354595,-30.324022,-46.052773,-12.021981,-46.177895,-28.042532,-29.966473,-42.122295,-19.077713,-42.18806,-15.282645,-2.4277751,-21.491316,-11.510697,-33.682674,-32.148777,-14.313537,-26.835396,-8.918141,-32.114456,-15.852416,-27.271423,-51.797012,4.909418,-4.225645,-36.955494,-23.261467,-25.194586,2.244104,-36.500187,-56.557602,-38.8445,-16.864002,-29.918953,-12.761157,-21.524994,-7.9564734,-33.81937,-1.4027323,-29.381706,-32.006706,-30.712193,-46.622837,-58.392895,-43.308018,-27.929974,-30.7004,-23.882547,-24.080149,-27.541128,-39.65038,-2.1060839,-22.220306,-30.231249,-19.790228,-44.408646,-35.751305,-41.01408,-15.653927,-16.443386,-46.61074,-34.86598,-40.528755,-30.461285,-28.97638,-5.671621,-40.612614,-14.670189,-27.338966,-49.326042,-39.052704,-22.419123,-52.00981,-46.06056,-19.081177,-20.852287,-36.608124,-36.797802,-19.746931,-21.597746,-36.12812,-24.452219,-21.870274,-50.277103
14,-43.205925,-55.397167,-27.203903,-49.71509,-25.288752,-48.393124,-11.1960535,-41.63615,-28.318228,-31.744104,-39.520897,-21.52486,-36.907303,-15.414432,2.034919,-22.07299,-10.640834,-34.860786,-29.864637,-9.683173,-31.205776,-15.086852,-27.48761,-21.177723,-24.912533,-49.135902,-2.9319723,-9.338464,-37.220753,-23.302633,-26.563965,9.104324,-32.64291,-58.590603,-42.11429,-17.437647,-31.132029,-16.78976,-21.082195,-8.721499,-39.457638,-5.1260448,-31.607025,-31.4621,-31.146393,-42.125988,-54.49103,-50.660957,-32.020203,-29.370052,-17.751871,-28.82518,-27.563095,-46.68,-2.5259647,-24.603218,-29.297403,-21.034147,-46.878277,-40.129097,-40.763607,-18.758377,-14.194701,-47.20659,-36.681873,-39.52786,-25.69809,-18.13654,-3.9212697,-36.386963,-18.879362,-31.777756,-60.404457,-43.297756,-24.09591,-54.047516,-47.34102,-18.670181,-21.463043,-34.6145,-36.034725,-18.726954,-28.787909,-34.57496,-22.395386,-19.106144,-40.895733
15,-39.57474,-61.79316,-25.538479,-51.89147,-32.393463,-49.700157,-14.082469,-42.136524,-32.244766,-31.506865,-42.94571,-22.089365,-45.35904,-21.698477,-1.7347056,-20.10455,-10.673638,-32.465405,-31.217373,-14.674489,-31.443111,-9.847021,-32.87818,-22.223833,-21.166658,-52.539825,3.504851,-5.437797,-36.17643,-21.711117,-24.26469,2.8597028,-39.86512,-60.35844,-38.37378,-21.797222,-32.62245,-13.094873,-22.435854,-5.80438,-34.774006,-1.1929555,-26.023407,-26.906433,-30.766285,-39.35644,-57.150875,-40.873497,-25.786945,-33.475475,-23.499496,-28.794655,-26.853268,-38.053944,-0.44393444,-21.166882,-30.87659,-20.387302,-42.927383,-30.695063,-38.615383,-19.803322,-18.539677,-48.66315,-33.80854,-43.57543,-24.393175,-28.81225,-2.4494815,-40.674576,-9.410017,-25.664505,-53.206272,-40.25908,-19.393635,-50.1064,-44.50344,-17.771315,-20.28181,-33.882996,-35.689293,-16.020098,-20.200514,-35.062683,-24.979877,-20.753267,-52.434784
16,-41.09152,-46.126274,-16.928892,-45.20287,-28.562029,-40.817047,-12.756079,-39.933903,-24.978024,-24.204716,-33.594208,-15.610872,-37.931316,-13.248347,-0.81606823,-15.110384,-5.612685,-24.480461,-29.115183,-10.991303,-23.828943,-9.528704,-27.31154,-13.668677,-27.519035,-44.602863,5.689841,-3.8623543,-34.869232,-20.909912,-23.457678,0.61433184,-28.948112,-44.85279,-32.07188,-13.068037,-26.82718,-8.873404,-17.320793,-3.7349687,-28.6955,1.0563321,-21.623701,-26.14906,-25.014277,-39.97574,-47.119038,-36.057724,-23.828434,-30.041643,-20.49346,-19.425936,-26.283175,-32.61311,-2.0262835,-17.893698,-24.641409,-15.167483,-33.441486,-26.623674,-33.83693,-12.702784,-15.660439,-37.207172,-31.32741,-34.396908,-26.913994,-27.27993,-2.5894258,-34.55933,-7.5720625,-20.83544,-36.005512,-33.37958,-22.020136,-43.239883,-36.24591,-16.28046,-17.80013,-30.14627,-29.69223,-21.926367,-18.990877,-31.597195,-18.859741,-19.864767,-45.431694
17,-29.9869,-40.573536,-49.239758,-39.43088,-10.503979,-39.06173,-3.9029732,-30.667711,-30.206865,-46.46659,-38.752247,-33.699707,-21.673399,-13.8923435,1.4964899,-19.931229,-14.594158,-48.39215,-28.246334,-8.289942,-26.946423,-21.296755,-20.233889,-17.82467,-23.155827,-49.795776,-21.614681,-16.694427,-37.25021,-23.963148,-25.973251,8.430707,-32.927433,-64.06367,-46.098713,-17.175955,-34.30926,-24.223066,-15.828961,-6.5357575,-44.09227,-11.595818,-42.410027,-28.098322,-27.006918,-23.55382,-33.905174,-50.229748,-34.727333,-18.319159,-0.84485364,-25.2982,-37.12804,-41.141216,-2.5356822,-40.25789,-21.741173,-29.171444,-37.374626,-49.34365,-37.170673,-13.359746,-4.572029,-49.8485,-40.97639,-33.04881,-16.079138,2.5523543,2.440537,-27.680775,-20.96536,-35.519436,-67.75381,-40.56393,-32.64868,-57.5391,-50.313454,-24.858246,-29.064653,-29.999357,-36.29262,-28.066631,-41.737946,-24.73362,-14.55341,-16.035164,-16.303831
18,-39.141598,-52.74177,-35.683586,-50.3453,-29.055271,-8.249635,-49.77912,-37.508564,-15.177816,-31.345726,-44.94324,-36.335407,-15.76868,-54.570213,-31.429445,-47.82928,-31.249432,-44.788303,-12.012262,-31.243973,-33.69864,-10.100342,-16.680288,-70.20023,-40.421654,-20.265339,-35.134766,-38.441753,-33.15206,-3.3307867,1.8948605,-4.9022923,-27.101711,-57.071865,-18.91161,-41.276257,-31.010397,-30.296741,-20.632212,-41.22175,-44.93363,-0.9602545,-43.37772,-46.24268,-19.904802,-68.28702,-9.42054,-52.300217,-40.667156,-46.22107,-39.26359,-31.063517,-6.2853274,-50.509163,-22.883123,-8.390743,-40.50298,-15.742319,-51.966373,-43.512085,-2.922366,-43.24472,-12.340043,-34.204357,4.1765833,-31.947083,-27.744146,-40.684303,-15.312348,10.924885,-19.760483,-30.089874,-67.084595,-46.705093,-5.4681325,-9.573814,-28.869162,-32.683716,-7.3237677,-22.011549,-19.89734,-45.359123,-22.875278,-16.349333,-21.297216,-12.664927,-19.372742
19,-33.713966,-29.767239,-25.745146,-56.31258,-35.33524,-21.13495,-57.82902,-34.36527,-21.662777,-22.046577,-30.442938,-29.38367,-14.386171,-43.53901,-32.83644,-42.35738,-40.166225,-32.164265,-12.104058,-30.777672,-27.65131,-8.893017,-4.523526,-54.670616,-39.21105,-11.481225,-32.532433,-37.450222,-22.27297,-5.5602875,-4.3461776,0.122624226,-20.871271,-48.53548,-16.941116,-31.792938,-26.210308,-16.792353,-19.364311,-17.50217,-26.125278,-3.6621249,-48.690674,-47.59695,-29.29153,-57.40021,-7.2215767,-55.123043,-22.040318,-30.629822,-32.774387,-20.102795,-0.77117085,-30.172144,-11.542922,-19.835266,-25.612514,-3.3304253,-39.980095,-28.002186,3.3771224,-57.076965,-12.620004,-32.92913,1.9687676,-22.18615,-27.9601,-32.19826,-8.530347,0.5601002,-17.344736,-17.7989,-57.165535,-44.8881,-26.867777,8.545401,-26.848764,-20.908699,4.2861705,-13.507938,-11.938405,-35.08936,-21.199444,-16.009941,-17.197643,-3.7149782,-23.927568
20,-33.758553,-40.60004,-34.800774,-45.81607,-18.706339,-47.1413,-7.5350437,-36.38105,-27.324057,-31.522976,-30.023369,-24.40348,-27.351095,-11.740751,1.9758325,-19.690357,-2.320157,-39.020897,-30.740341,-8.494066,-24.981445,-23.650894,-17.791008,-12.976378,-25.847637,-43.76919,-14.212081,-9.280542,-39.525845,-21.490925,-26.24904,12.378823,-24.52871,-54.24248,-49.47047,-15.530445,-27.137056,-15.899693,-14.807793,1.7558094,-33.376236,-6.1495204,-29.785822,-25.104723,-26.620277,-25.816795,-32.348072,-44.149055,-26.812933,-23.199526,-9.209017,-24.424635,-33.056984,-39.10256,-1.2312772,-28.654646,-24.253849,-24.263544,-38.109207,-41.385094,-32.734444,-11.531388,-5.5620184,-44.53242,-36.68517,-33.327473,-16.44272,-5.8823385,8.167289,-28.920372,-16.533567,-24.715715,-47.506195,-34.52142,-32.33124,-47.460888,-39.60146,-16.41148,-20.81137,-24.038939,-29.995209,-25.690546,-35.45543,-28.621855,-10.450425,-14.405593,-25.456032
21,-34.264294,-27.50349,-15.761773,-42.238026,-29.632296,-11.970836,-46.85752,-34.52318,-13.860551,-19.273542,-27.46072,-22.629345,-11.524026,-29.24334,-26.080053,-37.593643,-23.64505,-31.695011,-10.4770355,-22.818588,-22.608147,-8.433999,-2.582742,-41.44993,-33.294872,-12.175559,-21.518202,-22.432993,-16.942944,-5.239248,-3.906412,2.1553857,-11.742258,-39.02331,-14.975699,-27.947168,-19.72695,-15.474333,-16.894733,-18.849169,-20.775345,-1.0236084,-39.019653,-40.368916,-23.01782,-50.681995,-12.116988,-42.603703,-22.202532,-23.042263,-26.328243,-17.646574,-0.5853262,-28.74587,-11.881185,-13.628269,-22.232426,-5.894745,-36.81616,-28.929647,-0.82243145,-38.92763,-13.191243,-26.597603,1.8034618,-16.02156,-32.058372,-32.831116,-14.50295,-3.0621822,-16.823559,-16.884668,-41.78374,-38.613716,-17.58474,2.701984,-25.497257,-18.359785,3.214716,-13.117602,-12.481434,-31.772043,-19.10352,-13.207692,-18.89889,-6.5485744,-24.006886
22,-44.558426,-34.691944,-32.47346,-71.013695,-40.932785,-34.21129,-60.920044,-37.33204,-20.33404,-31.265825,-31.739954,-26.618765,-15.153471,-47.845783,-22.702154,-52.188747,-48.122753,-34.036793,-26.21655,-32.454086,-45.56305,-14.785273,10.300662,-62.25695,-42.82229,-11.808699,-33.55791,-42.875027,-32.983997,-7.4757695,-10.885254,6.335474,-24.966404,-64.54633,-28.186329,-40.39407,-19.0109,-19.478062,-19.93189,-10.732986,-34.85513,-4.518042,-31.763876,-49.08621,-31.473537,-63.602215,-16.547325,-64.84306,-27.013096,-42.961975,-42.495747,-27.204752,2.0032647,-35.61044,-6.6915336,-9.152692,-32.104626,2.019756,-54.171944,-35.960526,0.34075406,-63.59646,-14.521648,-39.205986,3.864183,-25.037062,-11.610754,-24.477959,8.14369,2.1668487,-21.781246,-18.101227,-81.938545,-62.049137,-40.428852,2.1189036,-36.12873,-26.561628,-0.78745675,-17.642029,-8.775083,-33.52592,-25.015148,-21.441265,-22.132471,4.1382546,-24.69695
23,-43.195587,-30.721771,-29.303846,-68.948456,-40.415703,-31.852427,-62.483116,-40.703312,-19.719202,-26.371534,-30.716385,-25.30043,-15.219247,-45.792053,-26.245235,-52.666912,-49.79013,-36.021606,-22.866062,-33.68479,-40.53907,-10.979683,7.4643807,-59.243866,-43.583282,-9.351298,-35.087017,-43.1106,-29.461893,-7.14004,-9.636299,1.6725947,-24.427248,-57.989838,-23.850027,-36.176926,-20.792116,-15.861616,-20.775331,-14.853627,-33.27073,-4.245115,-36.90406,-52.742348,-35.525784,-66.91189,-14.872489,-67.008125,-27.296614,-37.23466,-40.76023,-26.43762,0.92161566,-35.249527,-6.1733437,-10.333127,-31.191565,2.26165,-49.617577,-35.23035,0.5316763,-65.14438,-16.44034,-34.918194,5.045849,-24.329865,-19.000813,-30.088938,3.5941186,1.4744534,-23.82865,-17.605577,-75.940636,-59.89922,-38.888103,7.255245,-33.433247,-26.599676,0.9059287,-18.065006,-9.99865,-36.746918,-26.924765,-22.531013,-20.79354,1.4895806,-27.566372
24,-25.069601,-29.8853,-37.30206,-47.497185,-11.73685,-42.31577,-15.785148,-27.196287,-25.435232,-30.967106,-23.998201,-26.990992,-20.284323,-12.322367,2.6232207,-24.590265,-0.5019946,-37.39518,-25.846706,-3.539304,-28.972076,-27.428938,-9.6184635,-20.156715,-19.70241,-32.944546,-24.167833,-11.772112,-33.009842,-18.01177,-24.611029,11.635961,-19.605679,-46.38484,-48.203842,-18.020067,-25.208315,-17.147474,-16.22598,-2.6702302,-27.651688,-6.3112063,-24.653423,-23.14453,-23.422222,-17.423508,-20.774225,-43.977226,-26.563242,-19.324095,-4.390876,-30.424109,-31.086483,-39.972168,-2.4682539,-25.524736,-19.425386,-24.684282,-31.064142,-38.90664,-24.361366,-17.993568,-6.237732,-37.54321,-31.832003,-30.06812,-10.510469,-1.0663645,9.628756,-22.332203,-18.684914,-23.46286,-41.592552,-33.705112,-31.274004,-41.0208,-31.755396,-12.394514,-20.78554,-15.282745,-21.934122,-24.63185,-38.343407,-21.284018,-7.0886774,-9.792539,-14.944014
