,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
10,-25.230066,-24.470787,-19.351273,-30.811502,-5.6090293,-27.522839,-3.7871401,-23.492838,-15.367621,-22.958786,-29.7373,-12.144415,-23.718718,-7.624566,-5.355446,-32.216568,9.090576,-39.355587,-34.515854,-19.185429,-25.507088,-25.312277,-25.764362,3.5303855,-7.7540717,-27.041697,-9.438314,7.8299007,-20.284475,-13.376167,-20.502089,-3.8068883,-17.437502,-29.191238,-20.295734,-4.0023823,-13.211115,-17.853952,-18.601732,-16.06596,-28.912718,2.3637385,-40.460575,-29.670652,-32.137573,-12.7780905,-36.002926,-40.158176,-35.63801,-1.2258152,0.31428242,-22.949638,-16.408112,-43.53768,-5.6627016,-30.53223,-10.937768,-23.132416,-29.616333,-23.39058,-27.099205,-8.041389,-18.123045,-20.245287,-20.246357,-19.017714,-32.17295,-32.5917,-11.862295,-38.43182,-11.483206,-27.75836,-35.68398,-22.63316,-17.004265,-38.540035,-24.43695,-20.8021,-14.0037565,-35.346817,-48.549946,-20.803831,-27.820412,-24.10294,-41.62789,-27.295973,-54.82054
11,-18.481714,-16.37463,-12.380336,-32.353455,-11.0642605,-31.304668,-9.260465,-21.743753,-13.790572,-20.750767,-23.735718,-12.794011,-22.426443,-5.4528728,-1.7444396,-20.039734,1.2416404,-26.027988,-32.771255,-15.895528,-22.196352,-16.407248,-23.227974,1.677173,-7.7027955,-30.130934,-9.81781,1.3941385,-20.658066,-17.083233,-20.914282,-2.3664422,-12.991215,-24.86384,-20.118793,-3.8413937,-12.619025,-13.078736,-20.043034,-10.540201,-21.687986,0.93354833,-30.462511,-26.707233,-30.063696,-13.899168,-32.755527,-45.438934,-31.678316,-7.5546527,-0.041458517,-21.727316,-16.764359,-40.979908,-12.848146,-30.51503,-8.66157,-14.480508,-24.518019,-17.919445,-27.078083,-17.667274,-17.312462,-19.489374,-18.349136,-17.87763,-23.79906,-23.9322,-7.154772,-39.27226,-11.339013,-19.922077,-26.126732,-15.319,-25.256437,-41.86002,-20.973404,-15.185397,-17.304464,-30.636646,-40.72337,-17.704214,-24.399824,-23.997343,-42.61933,-24.09334,-52.53107
12,-29.20979,-41.23094,-44.3386,-40.35719,7.8578386,-28.507353,0.7789825,-30.176548,-16.975126,-37.937542,-47.44005,-32.40873,-30.702137,-22.791636,-10.113423,-55.33737,9.588891,-58.78745,-48.32952,-15.851501,-43.083214,-28.205664,-40.06151,6.653475,-12.713715,-33.42945,-20.47114,11.626544,-23.545177,-5.595826,-22.547813,3.2815666,-28.05859,-38.249294,-40.27649,-18.819715,-20.901087,-29.776985,-33.51065,-25.710068,-44.66569,-4.446676,-54.000175,-38.35203,-38.89557,-2.990014,-38.601723,-42.048756,-45.27577,8.646678,-4.0173264,-27.486153,-31.712893,-53.87357,-3.4560478,-45.299843,-25.677893,-45.683235,-36.968727,-30.94891,-37.053642,-10.822438,-24.28458,-30.84369,-28.885853,-27.90962,-36.20129,-31.716993,-13.234924,-43.642323,-11.425294,-41.048443,-59.748966,-28.960592,-13.312408,-57.520035,-37.040432,-30.561218,-17.858984,-46.721283,-64.6019,-24.061827,-48.96835,-26.928986,-55.05999,-33.232727,-62.59604
13,-15.876716,-13.590964,-9.364828,-31.04791,-16.213064,-30.177385,-14.40443,-18.8491,-14.36334,-17.883774,-20.169336,-11.530234,-22.17374,-6.426042,-0.52358216,-16.490208,-2.330722,-20.534878,-28.299566,-17.377436,-19.316254,-12.165116,-22.36103,-4.604874,-7.8598657,-30.208946,-6.843549,-1.2160957,-20.515398,-18.860912,-18.140158,-3.7690434,-11.771693,-25.434116,-15.206596,-4.4866834,-13.2150135,-10.789303,-18.72484,-9.439631,-18.250847,0.36280924,-26.693136,-25.11043,-25.867317,-16.964693,-29.470406,-41.434784,-25.681412,-10.980292,-4.3084445,-20.692646,-14.912699,-35.85251,-15.221479,-28.307337,-6.499658,-9.86048,-22.039715,-15.854233,-24.13475,-19.247265,-15.862088,-19.087364,-17.226671,-18.151121,-21.800365,-22.517076,-5.4551992,-36.34292,-11.387702,-15.220925,-20.812155,-13.039917,-25.97911,-38.900173,-16.175999,-12.031132,-17.439436,-25.943077,-37.593826,-15.058533,-19.187782,-22.97947,-39.3811,-22.738876,-49.588898
14,-38.26136,-29.278786,-19.986412,-28.203642,-21.34294,-0.22863178,-22.23816,-21.002253,-17.598253,-11.893548,-16.86247,-9.586518,-3.4947355,-27.212112,-11.383824,-48.559494,-20.865805,-40.280167,-11.2265005,-22.553917,-27.66451,-14.189357,-23.081352,-48.48383,-27.421719,-15.350981,7.0001583,-12.106459,-27.754675,-5.2441792,4.9505773,-10.153371,-21.09491,-51.873165,-1.0338595,-37.656273,-12.039677,-3.7222414,3.0530512,-28.604076,-27.71657,2.4700499,-27.100697,-28.392063,-18.570225,-41.623676,-16.040293,-13.331366,-21.095354,-37.450672,-65.55717,-14.317211,-6.8284116,-29.125551,-7.3252134,-1.0685724,-31.732944,-11.501921,-37.135357,-44.643578,-1.3948138,-13.734581,-10.162971,-20.365974,0.4592892,-10.173082,-44.702057,-49.944042,-13.483406,-7.6018057,-27.652725,-26.840326,-40.92102,-40.544815,1.6592088,-3.9484682,-22.475048,-30.42216,-2.4522018,-20.288393,-19.495625,-9.586553,-20.31749,-15.46198,-16.743889,-11.317225,-37.14501
15,-27.832205,-16.923471,-9.950828,-41.50442,-30.13385,-38.60677,-25.92224,-25.523005,-22.894459,-22.531536,-24.01388,-14.884108,-27.158962,-10.842146,-7.277822,-14.722814,-8.313202,-19.140375,-32.858334,-24.548336,-23.753628,-14.976493,-27.904875,-13.685621,-17.15404,-36.212643,-4.3533635,-7.5076075,-20.111683,-22.235249,-18.818966,-0.11540288,-13.627129,-24.535076,-15.700551,-6.8820496,-13.446747,-13.834259,-21.256687,-10.5120325,-23.597542,4.8194976,-22.093254,-27.520126,-30.257618,-29.00315,-27.18895,-41.134712,-21.603315,-17.279253,-11.445028,-23.55944,-22.969378,-32.88388,-21.56383,-28.891275,-7.644831,-2.7570322,-21.694094,-13.226019,-23.474312,-18.662806,-20.518509,-19.332079,-21.829416,-30.37843,-29.289648,-23.315084,-0.55294406,-42.409035,-12.821765,-8.479845,-21.803566,-14.881347,-39.996716,-36.656944,-12.985128,-8.05367,-18.124096,-19.898394,-40.103428,-14.266348,-16.442245,-28.109673,-40.136143,-28.903315,-58.075302
16,-18.770063,-11.450252,-6.5256095,-34.637436,-9.993595,-31.35656,-13.000824,-22.667728,-9.902411,-18.02392,-14.530454,-9.797791,-17.811111,-6.1624064,3.731074,-17.683195,-7.2663794,-15.826502,-26.951717,-7.385881,-18.695068,-11.430926,-19.387255,-5.8238482,-13.672684,-27.707102,-10.291721,-6.908532,-15.232687,-17.288288,-22.410734,-4.602408,-14.857692,-18.983994,-19.837784,-6.372293,-11.791075,-6.7405167,-21.97033,-12.530499,-21.167479,-3.8600848,-18.669664,-26.317587,-27.253254,-13.288814,-26.870617,-54.117706,-33.512997,-14.328974,-8.628875,-24.825893,-15.559704,-40.008003,-12.751132,-27.664276,-6.7129765,-8.837695,-17.6254,-20.049385,-21.836348,-25.07029,-15.358206,-14.27677,-18.388489,-15.4757805,-16.745773,-19.166647,-1.7225993,-34.748276,-16.263372,-18.334732,-26.896101,-13.940221,-30.657803,-41.721226,-16.934753,-18.47051,-17.485826,-28.872696,-34.19821,-17.164268,-29.33104,-22.971539,-42.873173,-19.072458,-45.501587
17,-84.251076,-26.329395,-55.775593,-49.72393,-46.61636,-24.194613,-66.70736,-46.816597,-60.79026,-23.433975,-22.963217,-29.911701,-2.8446975,-70.135666,-46.25122,-120.72471,-64.2079,-73.18561,-26.351686,-55.568123,-53.13837,-41.022213,-35.756702,-110.753044,-72.12438,-24.51389,-2.5360625,-34.01324,-47.504753,-14.908,1.2191621,-18.706501,-71.39582,-129.4714,-38.208023,-93.9438,-0.12875113,-13.302014,-9.518094,-69.326164,-57.912437,-12.196852,-44.17096,-73.357056,-32.780594,-97.6067,-5.623276,-12.105725,-17.497759,-94.86413,-136.47038,-34.371513,-27.658657,-17.010548,-18.961708,-7.9209814,-49.153034,-25.067408,-77.17914,-83.45617,16.267506,-29.617516,-4.275985,-64.43828,-9.034471,-33.532158,-48.826553,-48.522156,5.8200336,4.212342,-55.30136,-39.77273,-79.09461,-55.666878,-34.583046,12.331357,-26.983229,-45.042767,-10.440776,-20.998646,-21.400627,-12.300018,-14.493744,-19.040817,-46.06822,-20.880266,-17.668928
18,-19.182766,-17.294802,-19.813862,-38.77989,-28.737886,-33.966118,-25.194855,-20.492523,-25.854208,-22.510662,-26.13577,-17.591017,-24.505854,-16.234724,-5.601718,-13.345499,-15.104306,-17.891493,-26.255777,-27.405668,-21.870274,-7.236473,-28.391216,-18.225275,-10.71811,-31.431923,-9.388364,-13.105172,-17.511095,-15.776863,-11.833911,2.1309385,-13.3735485,-28.181059,-19.430143,-9.226443,-14.344439,-14.481516,-17.98438,-4.8980107,-20.860792,1.2079198,-20.174398,-26.847353,-21.031456,-23.586,-16.586468,-36.61209,-9.077859,-15.477015,-12.935746,-20.180899,-22.217892,-24.172022,-20.060366,-24.539068,-9.243322,-1.0402608,-15.290751,-9.805046,-18.620497,-15.531714,-12.81718,-23.048916,-18.425812,-29.432325,-25.255482,-13.836426,1.8429433,-31.465996,-13.644855,0.7534045,-29.338762,-8.658217,-37.021893,-30.862144,-5.957112,-2.4840581,-11.406957,-12.52847,-34.587437,-10.601412,-14.77768,-28.108189,-32.74205,-22.393063,-41.75576
19,-23.972258,-19.069479,-18.382868,-38.967457,-10.441705,-37.8696,-7.147504,-32.07509,-18.11364,-28.06589,-31.292402,-15.955432,-26.217508,-7.8985806,-2.0683393,-26.829199,-2.1487012,-35.292236,-41.126842,-19.6348,-28.87573,-19.604277,-27.182192,-0.21195763,-14.351822,-36.397434,-8.850315,0.18670556,-22.035635,-21.30073,-25.615208,2.209235,-16.989744,-31.106783,-29.492624,-6.6331325,-14.164057,-17.53861,-26.421993,-12.994046,-29.892487,-4.2946377,-38.95142,-38.050644,-37.74881,-18.757626,-36.971287,-53.74093,-36.806618,-9.642242,-1.8746523,-25.788578,-24.370287,-47.18625,-14.817873,-38.79197,-12.783418,-17.52497,-31.087557,-25.272202,-31.324512,-17.761316,-20.531542,-24.447966,-22.450167,-22.89704,-27.293314,-22.277042,-4.051098,-46.806545,-14.085055,-23.338764,-36.70528,-17.108238,-31.584133,-52.270164,-25.5178,-17.418457,-20.092897,-38.25171,-51.34227,-18.437239,-31.922714,-28.331455,-55.19818,-30.868896,-61.098896
20,-69.717545,-13.565234,-24.212801,-53.397236,-36.650047,-29.000225,-43.50573,-41.81954,-35.789696,-22.487007,-11.613571,-11.463788,2.9040706,-34.62354,-33.72865,-74.65472,-44.60475,-46.37311,-26.996058,-37.502438,-35.90583,-26.82518,-18.273619,-73.718895,-58.098404,-15.4487,2.1981833,-28.67238,-27.247568,-9.437268,-6.134156,-7.2864757,-40.385963,-78.90028,-31.685518,-64.14856,8.4339695,-3.0141575,-5.2665076,-36.874836,-37.725967,-2.647097,-19.521652,-48.846733,-36.94779,-69.592735,-6.64737,-23.556492,-18.057184,-73.01136,-98.94408,-22.217545,-20.949142,-17.796608,-18.087246,-6.611606,-42.390957,-6.266982,-49.231827,-57.010868,8.068326,-21.001421,-7.085187,-30.489115,-6.0602508,-25.261278,-39.125034,-34.458515,8.598927,-7.72749,-39.738476,-21.1729,-48.30231,-38.27493,-36.87682,6.0728426,-26.132574,-33.85918,-5.7152805,-17.28592,-5.6771426,-14.012802,-19.606417,-17.60048,-27.327595,-13.047528,-27.28187
21,-25.49253,-22.074404,-21.930838,-46.55992,-14.825607,-44.87588,-13.0811615,-31.202488,-16.733364,-30.760744,-33.392097,-18.083633,-31.17723,-11.397821,-0.442874,-31.552738,4.332468,-38.668915,-45.747448,-23.369122,-33.886944,-23.344744,-29.140802,-3.4587393,-14.442725,-41.159676,-9.415257,3.3123646,-25.946892,-22.223011,-25.697266,3.019131,-16.513418,-38.941254,-30.204773,-9.133784,-17.227386,-20.091068,-27.632812,-15.508727,-30.637388,-3.9276738,-44.732727,-41.272102,-42.750385,-19.903177,-40.97872,-54.964146,-37.420006,-13.594144,-6.2206206,-28.476307,-23.986795,-50.16621,-16.03571,-43.644253,-13.64349,-19.265203,-34.447437,-25.933393,-33.855705,-18.88812,-23.092972,-27.749237,-23.603369,-24.098711,-29.73014,-25.637917,-4.5933256,-51.87141,-14.297556,-25.067453,-38.32018,-18.633387,-32.2583,-58.02241,-26.731335,-19.061184,-21.938118,-39.069553,-55.09766,-18.783222,-31.652632,-31.21027,-57.758553,-34.897713,-68.50936
22,-25.460314,-32.924725,-34.352932,-37.521782,5.0761724,-29.634716,1.2726506,-27.99192,-16.141638,-34.05215,-41.21839,-25.398666,-28.71135,-14.943807,-7.6832824,-45.254147,10.993039,-51.872635,-43.98443,-16.49201,-37.29917,-26.614323,-35.17487,8.933804,-8.8092,-31.693232,-17.278717,11.258433,-22.14502,-8.843871,-23.227314,2.5858667,-23.030495,-34.66972,-36.135864,-11.728625,-18.547571,-26.835804,-29.426113,-19.63039,-40.384758,-3.1996005,-49.93422,-35.81273,-38.702724,-4.7042136,-39.177677,-42.983574,-42.13055,7.4614186,1.3284155,-25.339622,-28.098707,-51.83382,-4.4210963,-42.559227,-20.148817,-37.838223,-32.48806,-25.238482,-35.451744,-9.216582,-21.228159,-26.64308,-26.704174,-26.022028,-35.19256,-29.333992,-13.556956,-43.84234,-10.62875,-35.227997,-50.13457,-22.54622,-14.442122,-53.520023,-33.07733,-24.493862,-17.324274,-43.530033,-61.379406,-23.545181,-42.076057,-27.034836,-52.17585,-31.621708,-62.255966
23,-6.4618254,-21.349384,-44.35322,-36.198414,-4.955517,-32.62249,-25.907248,-13.725003,-15.486403,-31.629137,-33.237263,-33.155582,-32.222656,-20.68266,-4.899229,-26.329094,-6.5147004,-33.225033,-30.943296,-14.479124,-28.308123,-10.031913,-30.960361,-18.517988,-5.906282,-32.38445,-17.72184,-3.4626853,-19.388636,-14.819147,-21.45649,-5.9805408,-24.550562,-29.914373,-26.1631,-19.469246,-18.34338,-19.657764,-28.436607,-21.417208,-24.511103,-5.3733673,-35.483692,-21.881556,-25.218119,0.32125294,-23.402214,-32.233692,-23.25507,-11.7078495,-8.309823,-19.4519,-25.359621,-33.57064,-12.468666,-43.62351,-16.268675,-37.311592,-24.40981,-16.027697,-30.221579,-21.895227,-26.746387,-27.98148,-25.113302,-24.504972,-12.1746,-13.364685,-6.7730575,-36.868206,-4.6147294,-21.184187,-33.100487,-10.696966,-19.32213,-50.240368,-18.118952,-16.466946,-21.734146,-24.873165,-40.683052,-11.101511,-28.672802,-20.32512,-31.832878,-28.168772,-43.20442
24,-28.119427,-44.224884,-49.69084,-28.12559,2.9052184,-21.221844,-11.234879,-20.755075,-16.125874,-29.284988,-45.278233,-31.01819,-31.063744,-22.934301,-12.941958,-52.8439,8.442629,-60.51242,-35.62587,-16.757488,-37.681583,-29.142462,-39.939995,-10.293969,-7.3754315,-31.938679,-18.358759,6.849736,-23.777052,-10.008331,-19.654516,-3.4047494,-28.586306,-39.452408,-22.230534,-16.974607,-23.797773,-29.763445,-27.349506,-32.22823,-40.145287,-2.0766544,-59.58422,-31.85974,-30.012331,-7.992656,-34.921608,-34.192104,-36.676342,0.68672657,-7.5185976,-26.467796,-25.300879,-45.601437,-3.279193,-38.22832,-22.265099,-48.118294,-41.61312,-33.557655,-28.700413,-10.237308,-26.234592,-31.587788,-26.572191,-23.815693,-33.49208,-33.059746,-19.993067,-36.42453,-12.20284,-40.269577,-55.680634,-34.318314,-7.3327484,-45.287384,-33.762306,-28.57219,-14.904557,-41.349464,-61.0664,-20.14838,-38.38599,-25.40008,-45.035156,-33.758125,-50.625626
