ID,PURITY
535,25.663149
536,19.054422
537,20.272425
538,37.51184
539,45.44422
540,53.82223
541,53.981716
542,8.766653
543,16.400778
544,18.50739
545,22.765476
546,27.573092
547,25.161633
548,15.5060425
549,15.2787895
550,49.568066
551,44.935417
552,36.82582
553,18.091753
554,13.137065
555,43.66377
556,14.776473
557,16.815884
558,15.751667
559,51.30396
560,29.065727
561,14.687967
562,54.119637
563,40.681572
564,19.408768
565,18.517612
566,13.102561
567,57.772434
568,18.214056
569,6.960246
570,57.023853
571,58.666683
572,14.742938
573,19.92272
574,16.797321
575,13.990606
576,16.279963
577,44.79119
578,19.159204
579,52.005257
580,15.379378
581,17.585827
582,16.008066
583,8.041068
584,16.319456
585,57.32367
586,45.34961
587,18.460001
588,63.075172
589,15.026304
590,17.007086
591,15.327106
592,16.482954
593,12.235794
594,16.07426
595,37.978985
596,52.663803
597,27.344429
598,17.101124
599,26.5569
600,6.1966066
601,16.872576
602,21.076561
603,20.563082
604,17.412584
605,19.154413
606,60.181236
607,24.441662
608,58.062435
