ID,PURITY
192,19.913483
193,22.584879
194,11.870772
195,13.525713
196,20.639452
197,23.189808
198,27.759584
199,17.073614
200,42.656677
201,24.570618
202,32.010426
203,36.531654
204,26.145247
205,19.037365
206,12.865646
207,19.335844
208,33.083694
209,14.889352
210,24.363514
211,12.435834
212,19.701874
213,14.054209
214,59.53473
215,17.362215
216,33.180416
217,15.571642
218,14.672688
219,19.490078
220,43.48633
221,20.03392
222,20.293634
223,51.599537
224,18.203527
225,32.61736
226,16.56045
227,54.64704
228,55.042137
229,36.122364
230,15.107885
231,24.426514
232,28.965765
233,20.370358
234,19.131851
235,22.41879
236,23.64049
237,17.87476
238,19.643679
239,32.227776
240,24.450075
241,22.068619
242,17.616865
243,13.062024
244,53.443993
245,43.489693
246,55.204086
247,14.20745
248,46.21464
249,20.861132
250,17.284155
251,13.062771
252,15.140992
253,40.29198
254,19.181547
255,22.334873
256,13.691884
257,34.129864
258,32.58972
259,21.33666
260,12.231333
261,23.790241
262,17.895077
263,46.023388
264,14.069176
265,21.584007
266,31.757875
267,48.192623
268,12.969729
269,14.800387
270,12.72804
271,24.559393
272,22.39998
273,15.51293
274,23.533014
275,11.210212
276,17.137272
277,17.857058
278,14.319214
279,22.278648
280,18.855656
281,20.713896
282,22.963083
283,19.613926
284,24.513916
285,20.712666
286,16.219404
287,35.060757
288,48.537914
289,19.140184
290,15.34124
291,18.351578
292,21.039368
293,38.765842
294,25.07056
295,24.841791
296,20.710283
297,38.372112
298,17.634838
299,22.188824
300,16.636375
301,25.987768
302,22.800928
303,6.5691667
304,36.00125
305,15.151307
306,3.521649
307,4.1025333
308,13.23758
309,22.328684
310,13.648181
311,21.230368
312,61.145634
313,48.728275
314,19.198706
315,21.379618
316,17.952343
317,45.157074
318,41.019405
319,20.29813
320,25.05877
321,62.917213
322,20.497026
323,47.283936
324,17.431688
325,19.763105
326,19.556225
327,49.204845
328,18.14446
329,20.455217
330,30.709236
331,48.761837
332,21.359816
333,56.063175
334,27.717987
335,13.62372
336,59.103424
337,15.880847
338,11.601462
339,13.324746
340,50.28591
341,30.345196
342,54.239326
343,15.691693
344,44.678986
345,20.868965
346,51.058926
347,19.362738
348,52.262886
349,55.279724
350,55.21376
351,51.064117
352,54.28254
353,43.535805
354,35.574394
355,13.86235
356,19.61361
357,37.911015
358,23.103397
359,40.439587
360,13.621387
361,12.37692
362,20.014584
363,25.772387
364,46.976505
365,11.25562
366,22.362215
367,12.881766
368,17.758087
369,53.013397
370,55.49677
371,47.757755
372,55.773777
373,13.77971
374,17.12781
375,47.012394
376,8.382092
377,35.091187
378,13.40763
379,12.897102
380,25.119833
381,19.384535
382,19.057375
383,13.343332
384,36.22978
385,46.082394
386,32.686573
387,21.415234
388,55.740692
389,18.35812
390,11.00915
391,19.087818
392,19.788393
393,18.70915
394,13.993767
395,17.115602
396,25.017834
397,19.153849
398,14.705231
399,18.528128
400,12.868568
401,56.811016
402,19.323406
403,8.553489
404,47.534557
405,29.225159
406,52.092056
407,10.891937
408,16.818888
409,20.144043
410,33.953568
411,20.352417
412,16.216526
413,16.129118
414,18.5155
415,55.326176
416,21.724287
417,2.7792547
418,36.048622
419,15.622915
420,8.030704
421,31.511372
422,15.810442
423,11.249571
424,21.87908
425,48.83748
426,19.230143
427,12.968116
428,47.577908
429,51.005524
430,17.111488
431,18.343348
432,16.799099
433,22.059696
434,14.983262
435,20.449247
436,50.248314
437,16.763142
438,61.29037
439,20.573551
440,32.576176
441,44.97992
442,20.4932
443,19.187536
444,36.67176
445,12.105555
446,18.479105
447,15.929088
448,56.1292
449,15.078306
450,25.39659
451,18.88119
452,11.729292
453,12.899834
454,12.245582
455,16.816116
456,11.665117
457,25.714123
458,49.420494
459,24.388594
460,1.4273204
461,12.041802
462,53.758686
463,21.729465
464,15.860474
465,18.47904
466,19.186487
467,24.230135
468,22.235394
469,44.76826
470,3.7577026
471,24.77941
472,17.407179
473,12.546092
474,13.559435
475,12.342912
476,51.696075
477,21.3043
478,18.864902
479,47.891808
480,36.098526
481,18.395714
482,19.76539
483,10.969753
484,15.406934
485,52.47098
486,2.8574963
487,23.094807
488,13.120918
489,21.315128
490,12.768434
491,18.162642
492,14.2560005
493,18.365713
494,12.586132
495,18.67468
496,50.436783
497,13.86359
498,25.926584
499,17.436323
500,19.825945
501,31.000849
502,13.198452
503,19.681633
504,61.36979
505,25.962288
506,43.48967
507,22.84049
508,21.156996
509,20.15368
510,8.501177
511,49.50115
512,12.599943
513,38.62754
514,43.0046
515,15.1896715
516,22.211435
517,19.226446
518,22.485682
519,15.687016
520,14.630026
521,18.569035
522,11.892225
523,17.44479
524,17.674494
525,12.071755
526,6.728188
527,14.263543
528,60.26183
529,33.28615
530,24.69544
531,11.607308
532,17.045292
533,21.508472
534,47.426918
535,25.55466
536,20.136223
537,20.146297
538,33.56606
539,43.641315
540,50.56073
541,53.39216
542,10.311227
543,15.558478
544,14.715484
545,20.172464
546,28.153873
547,23.28773
548,18.416046
549,17.944044
550,44.272457
551,45.608044
552,42.966667
553,18.585316
554,9.197769
555,45.753212
556,14.684587
557,16.068714
558,18.120241
559,48.33687
560,23.978462
561,12.522416
562,49.65617
563,38.605156
564,19.295305
565,16.025595
566,15.053269
567,53.933628
568,16.017387
569,6.735249
570,50.206055
571,59.42796
572,13.067513
573,19.398401
574,13.849913
575,17.607248
576,17.366047
577,44.082355
578,18.092358
579,49.656895
580,16.51074
581,10.578768
582,18.032032
583,8.599358
584,18.401299
585,55.85596
586,44.198532
587,17.01568
588,56.76596
589,15.956577
590,16.49518
591,16.153425
592,14.842928
593,12.424417
594,13.832751
595,34.699802
596,51.79478
597,26.496298
598,11.640777
599,26.761393
600,7.7891693
601,15.454427
602,21.626204
603,21.74297
604,18.951263
605,16.851053
606,55.03118
607,23.664156
608,55.703117
