ID,PURITY
107,16.54851057568015
108,52.79425501777479
109,33.491353920458344
110,53.962544169047504
111,11.41838400153485
112,8.840351529118006
113,53.28870858469472
114,48.91027005658005
115,16.563795155105964
116,23.003077928151317
117,17.212582003849526
118,14.865618735153216
119,15.287999188432945
120,25.033818817159204
121,12.830697384348417
122,17.73155723625914
123,31.604955500072048
124,15.348776866104863
125,20.830039189756015
126,9.281963155115864
127,25.811367451288763
128,38.07332616217278
129,10.577208175739681
130,14.521769378318428
131,19.097492462780593
132,22.665086005033366
133,22.918909483615607
134,16.190926114647837
135,53.85664563223174
136,20.307806067514505
137,17.62633671988753
138,20.054827486227733
139,15.035028633090882
140,17.976787939844826
141,15.664288112366506
142,24.79071314405367
143,15.593464679289246
144,12.257481483939141
145,18.901792964833717
146,17.095383872457404
147,38.43724124114973
148,14.297500311626948
149,54.22860304971045
150,11.491871881115975
151,15.65307736286454
152,38.04671301863203
153,59.676136617547385
154,13.093231029008395
155,13.950145297543518
156,54.20200097995298
157,18.71766053516785
158,20.00812599479351
159,54.227225482999614
160,16.480152027206824
161,38.7862700579886
162,12.18713994007422
163,22.543994161673858
164,55.009899694067826
165,11.22463905853191
166,27.42704488045052
167,18.165246608500183
168,32.940114801284
169,18.356402243516435
170,54.53881780753599
171,21.392981356417785
172,18.45606165308203
173,13.771053054113061
174,16.986709182042794
175,16.721250059305255
176,26.273322063669323
177,15.500797166908107
178,20.823205506648222
179,19.5619926867813
180,23.68965689791287
181,21.037164159825117
182,44.89591415731469
183,56.12570311933874
184,51.974938874359026
185,21.71255980254189
186,9.342886134388134
187,10.668042687999701
188,22.65399718949123
189,24.363481537887544
190,16.4479216994033
191,51.8352836074055
192,19.21706164820124
193,23.14657394787407
194,13.319347418909583
195,12.861696579577657
196,20.664155309580167
197,23.397519946367876
198,31.263769003366114
199,18.06490357929519
200,41.67799580144053
201,25.138135698262474
202,34.990996795509076
203,34.470779140912995
204,26.907057621480998
205,19.558764253093504
206,12.457468610413859
207,20.215701655562434
208,32.61509925098629
209,14.37664697712514
210,23.904832321064852
211,13.222262812638284
212,20.28269134074889
213,13.143364247941237
214,57.24024433336889
215,15.582375665548161
216,35.623845973563036
217,17.421480685964006
218,16.590911313064296
219,18.907092616510802
220,43.71581146411249
221,19.830547123774203
222,20.14094935165633
223,51.12999139689128
224,14.878913582464328
225,32.895390507572316
226,17.288006662082847
227,54.2995683217634
228,57.86994227427992
229,37.976392245196216
230,13.832121806442787
231,28.440526852339794
232,30.0330104441244
233,21.487553663219987
234,20.112942483154455
235,22.32937974396525
236,24.675676818275853
237,21.007827217491354
238,19.43923588634207
239,33.305967795821445
240,24.966570908944103
241,22.445956156580813
242,15.749241667893607
243,15.14077746712875
244,54.52943360971212
245,39.234669980500804
246,58.165682403513586
247,13.32202465235479
248,51.22626035202627
249,21.17126780419062
250,17.19162123459334
251,12.474957078300134
252,14.89449430737553
253,37.84008678030919
254,20.738179123419304
255,21.629255040187417
256,13.76758620505687
257,38.852536422433616
258,21.3336876535396
259,24.056206565750173
260,11.803093844664655
261,23.305398495722656
262,18.34390629717267
263,47.93117397863321
264,13.572293229316681
265,22.36801837376786
266,31.688367817915278
267,49.128167439721565
268,11.784737442713201
269,22.55479809344359
270,12.917993620586653
271,24.917665825777405
272,25.249018820639684
273,14.859789650666826
274,25.01413001997581
275,11.042803993398001
276,15.968812939946698
277,18.41309552492401
278,15.942504387471434
279,21.037899132855266
280,22.674795111051097
281,19.555836485987037
282,23.305922265000152
283,19.45977929160865
284,25.64997814870353
285,22.838021392226064
286,15.315967020960112
287,39.32294933274604
288,50.02317600975803
289,19.05093602230518
290,16.55898244359519
291,19.47782532124007
292,20.379753717494697
293,37.90191894973226
294,23.64034737410194
295,24.80306606240542
296,20.00728585859108
297,35.934919473701
298,18.506338951756696
299,21.358788463553783
300,16.831571102399963
301,24.889400468665823
302,23.476502531300916
303,8.294821957879439
304,37.96539098278639
305,16.613929416033738
306,1.9746787888549981
307,4.888145732709837
308,12.258002851264187
309,22.730298133155095
310,14.848949549949417
311,21.10244058833727
312,57.8191726315341
313,51.06944918548014
314,18.984134505635797
315,21.08987522907696
316,16.67698677046814
317,51.01189237236707
318,39.162007882049686
319,18.352602564775246
320,26.62306400008891
321,62.29375247916468
322,19.53675925219935
323,53.195530904468995
324,17.813780603209167
325,21.075510833264367
326,18.887590523050584
327,48.639725126542075
328,19.24472251722279
329,20.05755596963621
330,36.38071034653578
331,56.372277075406345
332,20.451599622613934
333,57.10930144173287
334,29.369556553429586
335,12.476426253043618
336,58.30980096164379
337,16.27914912484323
338,11.062615208529726
339,12.531276493551248
340,47.123462258540584
341,32.24728565278205
342,53.776487254690835
343,16.56627178965127
344,44.17380185676244
345,23.13654133904394
346,54.19405152114956
347,18.84756725058258
348,55.77407943764938
349,56.912203453497895
350,55.53119964178319
351,51.987265022444404
352,55.385662350741356
353,45.69698025279379
354,37.0190946320067
355,11.919685139416298
356,19.560462772771523
357,37.7949679126052
358,22.90341775399077
359,39.3936538283293
360,12.895138212123266
361,13.513314277734471
362,19.690036253450373
363,26.962598261844875
364,46.96939307527695
365,10.618135572742865
366,22.43129616591908
367,14.740705101211963
368,18.747922344875164
369,52.842622714061115
370,56.098434816736486
371,49.182467555997086
372,56.917191283898816
373,12.229040632863185
374,16.66182386849818
375,49.443234357057065
376,8.178180401255108
377,33.42166607777127
378,17.30177258102032
379,13.257621366512183
380,27.18826616459633
381,19.608870618726854
382,19.21191024611287
383,12.284943784771992
384,33.384697576196025
385,49.117705006313415
386,26.32390652791275
387,22.63546540820345
388,54.248250449871236
389,17.56827806762953
390,10.071617561853653
391,18.937812025212853
392,18.174189189206803
393,18.479493896145364
394,14.48276906306781
395,16.51182791811653
396,25.204977585461044
397,19.178869590171328
398,14.65434413565623
399,21.83710393960073
400,12.803313006900986
401,58.39295045733209
402,16.704503070840527
403,8.476316383195655
404,48.91380594755544
405,31.492869079267816
406,49.36304488781788
407,9.674794099518436
408,16.8402315186788
409,21.229376639238474
410,34.35156058235302
411,20.19301969898173
412,14.969235416286281
413,15.189372539790133
414,18.384372713943762
415,57.21503956629145
416,21.726260035817084
417,3.9120397730730403
418,39.57795018451431
419,15.465407813450042
420,8.520425454012344
421,30.76273709865547
422,17.202330214544496
423,12.085967038375484
424,21.008389895732805
425,46.80787140955357
426,18.489252972788307
427,12.805045743973189
428,49.5948064301698
429,50.293466118691775
430,19.24785670718293
431,17.673580033439148
432,15.378976457880034
433,20.74796480256523
434,15.559070740186499
435,20.8873362892516
436,54.41230931939318
437,16.564304589646206
438,57.842284038695496
439,21.609408747934964
440,34.28034821603105
441,43.875041612439965
442,20.287612281695083
443,17.609902614025252
444,38.08274778070652
445,12.913524867276163
446,17.761642658451358
447,17.965683707933255
448,55.58414560241724
449,16.529545647941134
450,25.437718403124965
451,17.212096631867865
452,11.052289159411819
453,12.531472902525605
454,8.807638887572658
455,16.230450902873656
456,12.798399876832153
457,27.68281680659534
458,52.50832916405758
459,24.07872963405692
460,-0.5043682284897493
461,11.143766215184181
462,53.78790475592878
463,22.580553273703586
464,15.259424608204679
465,17.874882972998844
466,19.028552578158695
467,19.872485789296793
468,21.308935358635026
469,41.7385121708142
470,1.564824840950454
471,27.184356600488616
472,18.069648358999938
473,13.303055159062048
474,14.59761306201694
475,5.928604665689644
476,53.79361097630519
477,19.935464168303394
478,18.37972913713121
479,49.18002300295513
480,38.32005023232309
481,18.341241952207564
482,17.814837923894444
483,11.027274686686688
484,15.632544541277076
485,49.66040909888383
486,2.233907348150602
487,23.14918008341629
488,13.435810897031269
489,22.00573110364511
490,9.081025540700711
491,20.310185542640856
492,16.077610714833515
493,18.29855113246144
494,13.403468188406126
495,19.246501663794994
496,50.840888802346456
497,15.518567869128558
498,25.892009423992675
499,17.38549201519797
500,19.10279791621192
501,31.959195438058565
502,13.501535227486688
503,18.980715151681167
504,57.55151377049334
505,26.463357460003863
506,40.163685721978574
507,21.891244676356195
508,20.37231076897267
509,19.45090107802482
510,9.849811791456105
511,50.55616760926239
512,12.220556860017592
513,38.1675500834309
514,49.639449376470935
515,14.272073944560493
516,19.745065021179165
517,20.00408019809145
518,22.768865000514552
519,16.71616534231523
520,17.49206323946128
521,18.42906045997635
522,11.530027984749324
523,19.0588708590743
524,20.315354259495944
525,12.163104013442977
526,6.720433406097108
527,14.68287685984895
528,57.31629347584095
529,37.08409989750274
530,24.49490050081518
531,11.333699324010542
532,17.654386140697994
533,22.078487515704232
534,48.02267175338568
535,29.95592312605162
536,21.088511718013073
537,19.405178649091265
538,32.82903799809323
539,39.07321604976711
540,50.426418888312796
541,53.12751964818139
542,10.681494141307805
543,14.636248564209673
544,17.456097974163328
545,19.91819384219778
546,31.310779991393588
547,22.114153977550576
548,15.976524958971014
549,17.127456750127813
550,45.06358821556228
551,53.24773128315392
552,40.403090362244306
553,19.947834911796644
554,9.162440353208773
555,45.704351313015756
556,14.915809515526304
557,16.35125687259122
558,19.539374837244477
559,51.95662829869396
560,23.417443233968918
561,13.28884350858179
562,49.214068302478424
563,40.7795275296088
564,20.3794277607945
565,22.286973571658873
566,14.202915679212921
567,54.2851893475913
568,16.235509597706297
569,5.258890992582252
570,50.73899890987248
571,58.76692937396272
572,9.661290959893293
573,19.2303492404439
574,15.222300772911119
575,16.851465515188067
576,17.78761925664854
577,43.41121966051973
578,18.618261227879664
579,52.805155876353325
580,17.044079401895498
581,12.369600919686404
582,18.821120112503568
583,9.528758137266848
584,20.245293463342136
585,55.75462536868012
586,46.38222472744282
587,17.260749486275227
588,53.81712516055974
589,16.371976576937982
590,15.977241695063746
591,15.419466378184474
592,15.693249265341509
593,12.213309597886148
594,13.423501528316645
595,33.447579436220664
596,53.59506597627498
597,27.27997312914537
598,9.449612074626256
599,26.975342437913163
600,9.416348741616027
601,15.751687204984027
602,20.571684497587125
603,20.520761859470717
604,20.624621658583074
605,15.922004060370345
606,53.68452714822324
607,23.066389491870936
608,58.41907125533272
